"V1","V2"
44.620259999999995,47.410059999999994
34.06684,52.82305
43.62076,50.27394
42.41596,68.93131
49.61633,54.8229
33.73294,67.42624
55.723859999999995,76.51932
27.83457000000001,62.72257
49.89798,51.15889
60.58085,69.45195
56.16206999999999,70.20759
51.31114,74.59144
40.39541,54.17054
52.452259999999995,55.429880000000004
45.69188,51.24299
45.85658,65.63105
55.69338000000001,65.96500999999999
36.04146,62.1499
28.33257,70.274
41.79587,77.08113
38.549859999999995,81.29446999999998
40.67175,54.77458000000001
38.670759999999994,67.80664
35.75459,52.148070000000004
47.64047,62.95349
44.38814,50.86422
55.070919999999994,45.49946
47.48012,58.80583000000001
40.05356,72.84874
41.29422,67.83528000000001
36.53526,78.04978
23.52244,51.33826
42.98621,55.51208000000001
25.60867,47.51016
31.30385,71.48902
54.79936,68.69215
33.320640000000004,69.45271
42.24906,47.52644
29.504,48.87712
31.42953,52.802369999999996
51.66205,57.32731999999999
38.16498,53.45429
44.65573,61.14825
68.77616,-23.90883
56.22534,-5.294665
84.62974,-8.592495
95.91765,-17.08491
66.93266,-3.231932
68.5361,-26.18595
76.53591,-3.304326
76.23439,-11.4189
54.16949,-19.011229999999998
72.58261999999998,-16.83923
81.56219,-1.6943830000000002
67.99164,-17.64808
64.71255,-14.86299
70.76205,-13.4053
80.15953,-1.895146
64.54890999999999,-1.1883700000000001
72.76769,-1.9139540000000002
79.9837,-20.64003
79.13871,3.93355
44.28213,1.785785
64.1403,-9.613207000000001
59.169259999999994,13.10082
81.54203000000003,8.749848
74.12215,-22.669610000000002
69.51984,-12.94162
80.76501999999998,-7.2388710000000005
54.98248,-5.827399
63.85516,-1.502977
70.24579,-22.480829999999997
64.31788,-12.37871
86.6356,-20.3488
84.94551,-11.81974
84.22009,0.2136558
64.29858,-7.7486380000000015
78.10973,-14.831339999999999
75.86112,-11.63541
90.31363,-6.734307
62.72575,-18.50824
75.54213,-4.170342
65.45658,-10.579939999999999
61.91086,-20.552870000000002
59.13503000000001,-18.54382
60.52482,4.0029580000000005
80.68502,-10.625639999999999
66.77925,-6.613982000000001
66.15932,-12.41949
66.32986,-0.9856625
63.90113,-8.54786
82.86773000000002,-7.530378
85.21556,-24.698710000000002
67.60797,6.669538
66.35771,-24.43254
65.34889,-16.15385
95.9356,-13.87495
55.301219999999994,-3.164437
53.70588000000001,-22.06458
58.04943000000001,-2.860465
75.83075,-11.85008
61.31218000000001,-19.0784
77.7234,-2.8773459999999997
85.97015999999998,-17.81126
68.26375999999999,-19.15556
77.10473,-19.015279999999997
78.19131999999998,-8.509058
65.10429,-3.4356199999999997
79.52807,-27.63379
75.18258,-6.52501
73.22818000000002,-3.601662
67.87865,6.6700399999999975
67.49999,-3.656658
68.73451,-14.8505
68.80344000000001,0.2036219
70.23388,-1.111902
74.11479,-7.362882000000001
52.946619999999996,-26.11158
61.4234,4.10658
75.64492,-27.29068
70.19157,-15.426739999999999
57.021359999999994,-28.379559999999998
62.74637,-13.187999999999999
65.85207,-20.20264
74.1682,-9.089777
69.75043000000001,-0.3842613
57.04818,-16.48449
78.25997,-7.99833
63.72304000000001,-24.23505
64.25357,-12.80524
60.51129,-0.3604612
64.83588,-2.828358
64.00904,-28.74335
84.36928,1.672451
65.89381999999999,-9.091981
66.97235,-19.932470000000002
84.08383,6.8520119999999975
68.23765,2.762476
72.25073,-17.15958
55.234719999999996,3.7892660000000014
75.93697,-4.40856
68.67339,-4.801611
56.01145,-17.8486
77.52585,-15.70033
88.95076999999998,-19.44843
61.68006999999999,8.509057
94.70014,-6.385033
66.70215,-29.732640000000004
77.82463,-10.06171
87.91064,-30.96477
61.9166,-8.827060000000003
80.87708,-0.7162395
80.89673,-23.389860000000002
66.70298000000001,4.8035120000000004
63.19015,-20.61243
76.81371999999998,-26.90243
65.06876,4.386009
95.32207,-16.98335
57.72156999999999,-15.60494
55.37355,0.15829129999999994
69.38056999999999,-12.99076
67.81506,-4.811255
76.97593,-8.36036
77.27475,4.903346
83.35947,-22.26367
61.09789,-14.29766
65.82687,-19.21419
74.95858,-4.134062
62.606869999999994,13.20539
51.71922,-0.1788583
74.93252,-0.5864232
79.38506,-19.2217
75.77722,-26.50406
58.46341999999999,-15.13272
75.47081,-22.60266
44.914390000000004,-5.197128
68.68961,12.47448
61.03369,0.7950335999999999
58.83893000000001,-2.2764349999999998
82.02278000000003,-8.854353999999997
70.77445999999998,-12.752989999999999
79.77535999999998,-28.66915
74.93503,-3.3277699999999997
72.12925,-12.27785
80.84456999999998,-2.636685
57.63159,-1.221671
80.52416,6.845383
63.2352,-24.72682
82.18422,-29.512190000000004
97.35694000000001,-2.163071
60.78475,-31.039820000000002
70.74291,-22.159979999999997
74.0169,14.51656
66.91939,-12.24789
76.09503000000002,4.343312999999998
